ID: 18d283aaa11e10c33b6f7eba, 名称: CCTV-1, 状态: 不可用, 接口: https://stream.iptv-search.com/iptv_test/main.php?id=CCTV1&t=1760585411&token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a35fc6a71c4d0d479814aba8, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.153:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 584447c3519eb84ed5814f8f, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.154:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6f5c00d3b3e2681ae6b3e750, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.155:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2c429f1b20ff2d31b26042d6, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.156:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e22074af5da8643b59c48331, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.158:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 38e9492ff5f1378767a4d842, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.157:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8453557ba9dfe83673beb4c3, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.160:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fcbacd4fb182bc5483da7fbf, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.159:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6b3c2a072418c4cded7efb25, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.161:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 52aafbdf38e7b02d76387cca, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.171:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 17d352879e338f623475d28c, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.176:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 230bfc0c3bcce4c599ff6637, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.178:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 98ea20244c5cfc2dcfbd4c6f, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.180:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3bb6751761569cb25c20b244, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.181:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 063ec646519b057c2335ba4d, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.192:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f0c3c369c410493be8d6a41e, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.191:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1b770168f823c57ce20c7653, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.194:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f6f974076944c154b1ab0aaf, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.193:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8c454805c7ca0d1487318b61, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.195:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b87674c49f43afd43fe466c0, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.196:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5043c96ed4c0aadee1ccd460, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.197:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e872d0eb03aa7785fa17aeda, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.198:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9ff0046fb6828f0bd5a38739, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.199:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b7d39cffd1b48aaa8124d828, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.200:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4724fadf3c4bb9ab89c77982, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.201:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: caa08b638ed6aeea85179264, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.202:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b9b2ac0e1070e0449c3d2fa7, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.214:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0934064c8582c3089911d5b3, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.218:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5a57c6ee54e788605da19ce9, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.219:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 81d2fc94eb79dac646dd6eed, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.220:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e3de23c848cec2718db8c018, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.221:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b3dd811576a0722107c34a2b, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.223:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1264c641c1a7247a74edfbdf, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.224:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9cd4ab55dc5e9aacbd5a9c67, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.226:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bf6b07be8a99d47eec6e58b5, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.227:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f78d08e15fcaaf3780e595d5, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.228:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c5224a4ca1027ef82ae8adb4, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.239:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 77dff42315b27424a8039fe3, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.238:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 613e725881960fac359b06ea, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.241:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 954b5a541fd1309e2730b6cd, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.242:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: afd744a563bd0caa73462738, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.243:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ae5b5efd77bbdf73558d041e, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.252:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 08bad74b74e37349fd13af38, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.31:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c86852a69863ec76e90ceab9, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.67:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a1a34b662b5b45758a0d9dfd, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.54:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 42a48b955ef6136edef11649, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.78:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e6c1113a3b7a497ed71d2f04, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.88:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 77013dc6533b3001a9ff23cc, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.89:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 75796eec2f51339dc6a041ad, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.92:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 03e28300d69dea01ca3fb7d3, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.95:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f2fc611549c1dcd0dea6fedf, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.96:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 98ba7a7250c964297b1af7c0, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.99:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b32d4bf71be0a206e59624ee, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.127:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 063047f7b448840bc2676046, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.128:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 074da72f82304b530c2d7e6d, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.129:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 36abb0bbfd1105d1483c3a1a, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.130:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 92e7afded7b2bc34b55ead01, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.131:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 71a6c0df5e3564194e45d727, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.147:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4161963dfbe36d495b6c067f, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.150:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 39c88af136bc83bad11ff4d2, 名称: CCTV-1, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.200:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
